experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata_title,random_forest,275,장수상회,1,B,1,B,0.6470787914496943,0.1366471418644703
metadata_title,random_forest,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.23221064367038405,0.052539777766605136
metadata_title,random_forest,467,해치지않아,1,B,0,C,0.4595473647402699,0.13075950490358682
metadata_title,random_forest,170,내가 살인범이다,1,B,1,B,0.7178504773946385,0.09612138186442154
metadata_title,random_forest,648,메소드연기,0,C,0,C,0.07145298464237461,0.03624068832453648
metadata_title,random_forest,548,비공식작전,1,B,1,B,0.5998182338450097,0.3237202761531292
metadata_title,random_forest,38,한반도,1,B,1,B,0.7657415293283834,0.44235420401702186
metadata_title,random_forest,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.4411726208560313,0.049482339139977335
metadata_title,random_forest,397,골든슬럼버,1,B,1,B,0.5468631847598787,0.12507335612644413
metadata_title,random_forest,7,내 여자친구를 소개합니다,1,B,1,B,0.6679711152076243,0.18252047207732658
metadata_title,random_forest,608,보스,1,B,0,C,0.4970329618807965,0.1456313849106515
metadata_title,random_forest,566,멍뭉이,0,C,0,C,0.2322601484299749,0.05336339554558837
metadata_title,random_forest,589,대도시의 사랑법,0,C,0,C,0.397584901514019,0.03327970737700618
metadata_title,random_forest,327,나를 잊지 말아요,0,C,1,B,0.5012760290346159,0.10824600323259702
metadata_title,random_forest,243,인간중독,1,B,1,B,0.654894155301454,0.2352352938867107
metadata_title,random_forest,35,왕의 남자,2,A,0,C,0.4277627573632205,0.18004098831188775
metadata_title,random_forest,374,신과함께-인과 연,2,A,2,A,0.8182715803156125,0.5067048401205992
metadata_title,random_forest,554,유령,0,C,0,C,0.4835565621841821,0.08956250386640909
metadata_title,random_forest,78,슈퍼맨이었던 사나이,0,C,1,B,0.6445572258323246,0.2353566489076654
metadata_title,random_forest,175,나의 PS 파트너,1,B,1,B,0.6203799228233615,0.070819298314097
metadata_title,random_forest,575,파일럿,1,B,0,C,0.22440329956632987,0.16246019987424862
metadata_title,random_forest,23,잠복근무,1,B,1,B,0.6362716426708972,0.09223264864041564
metadata_title,random_forest,614,얼굴,1,B,0,C,0.2408863811451541,0.1140290964189336
metadata_title,random_forest,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.11689593745620311,0.0269732775385898
metadata_title,random_forest,392,마약왕,1,B,1,B,0.7855234375541361,0.4716504718252202
metadata_title,random_forest,22,혈의 누,1,B,1,B,0.5669251273535295,0.10005604229730285
metadata_title,random_forest,67,행복,1,B,1,B,0.7543735702008406,0.24624093689679155
metadata_title,random_forest,523,동감,0,C,0,C,0.15683116344939071,0.020189360926842176
metadata_title,random_forest,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.1652920711842586,0.025110344787767695
metadata_title,random_forest,188,퍼펙트 게임,0,C,0,C,0.45039652274816844,0.2187620765648673
metadata_title,random_forest,46,홀리데이,1,B,1,B,0.5889733017373833,0.1780411361299799
metadata_title,random_forest,69,기담,0,C,0,C,0.3063972604070602,0.22890326897405966
metadata_title,random_forest,372,판도라,0,C,2,A,0.872849533474625,0.5319191495271253
metadata_title,random_forest,493,미션 파서블,0,C,0,C,0.19537561933883926,0.03683714896790764
metadata_title,random_forest,201,스파이,1,B,1,B,0.7765752690491545,0.2856698379843705
metadata_title,random_forest,585,그녀가 죽었다,1,B,0,C,0.08264135825066599,0.01875020571101542
metadata_title,random_forest,352,1987,1,B,2,A,0.8552887579880091,0.7667136686229167
metadata_title,random_forest,318,"날, 보러와요",1,B,0,C,0.33621788381445356,0.03766668849988333
metadata_title,random_forest,159,커플즈,0,C,1,B,0.5610037203814243,0.05823137227513767
metadata_title,random_forest,430,블랙머니,1,B,0,C,0.40859538889629377,0.1582420472623496
metadata_title,random_forest,81,멋진 하루,0,C,1,B,0.7161218836022886,0.1919617579342598
metadata_title,random_forest,437,걸캅스,1,B,1,B,0.5096947597532664,0.09671554968005801
metadata_title,random_forest,469,결백,0,C,0,C,0.27362285802643793,0.04571715113085592
metadata_title,random_forest,413,강철비,0,C,1,B,0.8539871385207684,0.37770733152188357
metadata_title,random_forest,626,소주전쟁,0,C,0,C,0.14979151885960984,0.0674063372185108
metadata_title,random_forest,40,우리들의 행복한 시간,1,B,1,B,0.5169567176242645,0.08698109390966417
metadata_title,random_forest,314,동주,1,B,1,B,0.5942837436700251,0.10132750145872683
metadata_title,random_forest,293,극적인 하룻밤,0,C,0,C,0.312276362429197,0.07553602163326995
metadata_title,random_forest,361,대립군,0,C,1,B,0.5615240799519727,0.26678124542129744
metadata_title,random_forest,624,살인자 리포트,0,C,0,C,0.11928628982444878,0.03195726563042304
metadata_title,random_forest,50,야수,1,B,1,B,0.8216106827116275,0.3979883538910128
metadata_title,random_forest,537,서울의 봄,2,A,1,B,0.7962757860189121,0.24193785471589493
metadata_title,random_forest,620,윗집 사람들,0,C,0,C,0.4215100910898113,0.14535756872292202
metadata_title,random_forest,468,천문: 하늘에 묻는다,1,B,0,C,0.4523911913056052,0.19878541597580807
metadata_title,random_forest,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.1871164938017851,0.0603315191826997
metadata_title,random_forest,193,관상,2,A,1,B,0.8325368512022593,0.4895299152075465
metadata_title,random_forest,498,강릉,0,C,0,C,0.23810411425542366,0.033763867163857944
metadata_title,random_forest,258,베테랑,2,A,2,A,0.915002194259219,0.7027027350299759
metadata_title,random_forest,522,이상한 나라의 수학자,0,C,0,C,0.3782263191756045,0.0367024573103294
metadata_title,random_forest,345,프리즌,1,B,0,C,0.4558061257973994,0.23709786894388582
metadata_title,random_forest,57,호로비츠를 위하여,0,C,0,C,0.4924830500511517,0.04833825240745135
metadata_title,random_forest,254,하이힐,0,C,1,B,0.666187593509944,0.46512336748876976
metadata_title,random_forest,166,연가시,1,B,1,B,0.7181547810265883,0.33878571993552314
metadata_title,random_forest,291,소수의견,0,C,1,B,0.5359616434053065,0.4276755267799622
metadata_title,random_forest,375,신과함께-죄와 벌,2,A,2,A,0.8452805864332439,0.678474966900227
metadata_title,random_forest,255,레드카펫,0,C,0,C,0.48443814817205755,0.05690007010880478
metadata_title,random_forest,337,범죄도시,2,A,1,B,0.7104992749468626,0.28221831697221667
metadata_title,random_forest,646,삼악도,0,C,0,C,0.08526646879807283,0.04539910821470708
metadata_title,random_forest,419,엑시트,2,A,1,B,0.722307016792453,0.3430444821024021
metadata_title,random_forest,115,시라노; 연애조작단,1,B,1,B,0.7837494808827264,0.09254228859961651
metadata_title,random_forest,262,사도,2,A,1,B,0.5705441084347185,0.3464663192251087
metadata_title,random_forest,89,마더,1,B,1,B,0.8242169314015523,0.428533790259092
metadata_title,random_forest,5,우리 형,1,B,0,C,0.4452911227578762,0.12779427200672275
metadata_title,random_forest,331,남과 여,0,C,1,B,0.5495111801100337,0.033476993419765746
metadata_title,random_forest,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.36315891573913944,0.09152568360689754
metadata_title,random_forest,278,그놈이다,1,B,0,C,0.3224485905017945,0.14710788574679978
metadata_title,random_forest,429,시동,1,B,0,C,0.4173458079645304,0.12560951877642595
metadata_title,random_forest,246,카트,0,C,0,C,0.4717946425429445,0.10388724084629206
metadata_title,random_forest,213,미스터 고,1,B,2,A,0.609724137156136,0.5319872535960265
metadata_title,random_forest,324,해어화,0,C,1,B,0.5494015289153531,0.09276565022463881
metadata_title,random_forest,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.13115658365859556,0.034031152171154995
metadata_title,random_forest,332,글로리데이,0,C,0,C,0.23727452477903938,0.0617257972203556
metadata_title,random_forest,292,경성학교: 사라진 소녀들,0,C,0,C,0.389062454171537,0.08917991339310247
metadata_title,random_forest,525,특송,0,C,1,B,0.5235610980546608,0.17642132012925651
metadata_title,random_forest,480,호텔 레이크,0,C,0,C,0.17494751632340308,0.01800340500606309
metadata_title,dnn_mlp,515,영웅,1,B,2,A,0.981370543976289,0.707965358559914
metadata_title,dnn_mlp,27,천군,1,B,1,B,0.968397514954153,0.25146393251138627
metadata_title,dnn_mlp,584,사랑의 하츄핑,1,B,0,C,0.3124535260658308,0.02697232303005681
metadata_title,dnn_mlp,399,바람 바람 바람,1,B,0,C,0.4195733589993586,0.28061129163370035
metadata_title,dnn_mlp,74,눈에는 눈 이에는 이,1,B,1,B,0.9298205782119882,0.45860779134458296
metadata_title,dnn_mlp,186,시체가 돌아왔다,0,C,1,B,0.7170362708835022,0.12165820350760023
metadata_title,dnn_mlp,579,핸섬가이즈,1,B,0,C,0.3203266232077652,0.15849401746942748
metadata_title,dnn_mlp,276,성난 변호사,1,B,0,C,0.49269746270854864,0.26363618493445073
metadata_title,dnn_mlp,359,하루,1,B,0,C,0.171636241738022,0.06372339568732469
metadata_title,dnn_mlp,137,써니,2,A,1,B,0.7603001927709183,0.2535302510287942
metadata_title,dnn_mlp,225,해적: 바다로 간 산적,2,A,1,B,0.9685813162767869,0.45274767559414947
metadata_title,dnn_mlp,441,퍼펙트맨,1,B,0,C,0.42533189215338646,0.3307198990352164
metadata_title,dnn_mlp,521,압꾸정,0,C,1,B,0.5041930529910583,0.18238623815886004
metadata_title,dnn_mlp,358,악녀,1,B,1,B,0.6788672992428535,0.17185811403271192
metadata_title,dnn_mlp,423,82년생 김지영,1,B,0,C,0.4325802560663384,0.15849890217812998
metadata_title,dnn_mlp,410,변산,0,C,1,B,0.7581034484294098,0.11067369763693276
metadata_title,dnn_mlp,621,소방관,0,C,1,B,0.7184543574943069,0.24902968843427908
metadata_title,dnn_mlp,436,변신,1,B,1,B,0.7196222624535157,0.3505730741293746
metadata_title,dnn_mlp,408,버닝,0,C,0,C,0.49939162023814837,0.15484044114001483
metadata_title,dnn_mlp,268,강남 1970,1,B,1,B,0.6090519460755444,0.1042122449755607
metadata_title,dnn_mlp,356,특별시민,1,B,0,C,0.4061725622827394,0.19191606751498402
metadata_title,dnn_mlp,596,빅토리,0,C,0,C,0.299943563749838,0.07794268943584312
metadata_title,dnn_mlp,629,세계의 주인,0,C,0,C,0.2076365162736421,0.18034233123587368
metadata_title,dnn_mlp,82,1724 기방난동사건,0,C,0,C,0.4580349441789436,0.1625943580993892
metadata_title,dnn_mlp,433,신의 한 수: 귀수편,1,B,1,B,0.689047311319917,0.3410113469955453
metadata_title,dnn_mlp,561,거미집,0,C,1,B,0.8422828901098375,0.3834784591506281
metadata_title,dnn_mlp,168,댄싱퀸,1,B,1,B,0.9699766296043303,0.29782985940070195
metadata_title,dnn_mlp,355,브이아이피,1,B,1,B,0.6066864705861883,0.033699440438198315
metadata_title,dnn_mlp,653,윗집 사람들,0,C,0,C,0.3378830710328483,0.17397787533375877
metadata_title,dnn_mlp,409,7년의 밤,0,C,1,B,0.6313137109596124,0.17211496799921364
metadata_title,dnn_mlp,48,짝패,1,B,1,B,0.9049097977771658,0.0869715419581903
metadata_title,dnn_mlp,637,왕과 사는 남자,2,A,1,B,0.6627252875408897,0.16924524363112578
metadata_title,dnn_mlp,183,간기남,1,B,1,B,0.538865750985256,0.07839295563863051
metadata_title,dnn_mlp,298,부산행,2,A,2,A,0.9899421526787447,0.5768556950954368
metadata_title,dnn_mlp,220,반창꼬,0,C,1,B,0.5780195561627252,0.29573396449479167
metadata_title,dnn_mlp,426,가장 보통의 연애,1,B,1,B,0.6204466241319477,0.40001399201364324
metadata_title,dnn_mlp,295,개를 훔치는 완벽한 방법,0,C,0,C,0.3887669705525625,0.04395589405099504
metadata_title,dnn_mlp,311,아수라,1,B,1,B,0.8578538590680397,0.06648757547029921
metadata_title,dnn_mlp,52,여교수의 은밀한 매력,0,C,0,C,0.4008731605513915,0.11350611129636992
metadata_title,dnn_mlp,109,의형제,2,A,1,B,0.7826667839355882,0.03110081575307084
metadata_title,dnn_mlp,287,순수의 시대,0,C,0,C,0.42815956634766766,0.2147832681835512
metadata_title,dnn_mlp,273,대호,1,B,0,C,0.3411719689997182,0.15474414073273435
metadata_title,dnn_mlp,76,영화는 영화다,1,B,1,B,0.7837484520443879,0.20947224682434112
metadata_title,dnn_mlp,116,하녀,1,B,1,B,0.9085061085717638,0.2918764521879734
metadata_title,dnn_mlp,59,그놈 목소리,1,B,1,B,0.9781518580368062,0.45182222339271666
metadata_title,dnn_mlp,490,기적,0,C,0,C,0.4758837386435132,0.09532979295047199
metadata_title,dnn_mlp,275,장수상회,1,B,1,B,0.5146889439456606,0.20527918666519204
metadata_title,dnn_mlp,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.36590809459772533,0.2734120723639227
metadata_title,dnn_mlp,467,해치지않아,1,B,0,C,0.32588477155557244,0.12024044137031079
metadata_title,dnn_mlp,170,내가 살인범이다,1,B,1,B,0.5648319761879251,0.2097415553145383
metadata_title,dnn_mlp,648,메소드연기,0,C,0,C,0.08409519778669021,0.0624780964418436
metadata_title,dnn_mlp,548,비공식작전,1,B,1,B,0.8807264171130849,0.21907958640146835
metadata_title,dnn_mlp,38,한반도,1,B,1,B,0.8090981400898819,0.060685517909319635
metadata_title,dnn_mlp,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.27766383009828055,0.11824159190115613
metadata_title,dnn_mlp,397,골든슬럼버,1,B,1,B,0.7940205710000007,0.1290604660951493
metadata_title,dnn_mlp,7,내 여자친구를 소개합니다,1,B,1,B,0.6722130312256944,0.22421103076332252
metadata_title,dnn_mlp,608,보스,1,B,0,C,0.42917158321253956,0.0592847625038407
metadata_title,dnn_mlp,566,멍뭉이,0,C,0,C,0.33414891500646987,0.035726311312699065
metadata_title,dnn_mlp,589,대도시의 사랑법,0,C,0,C,0.43830534046599556,0.29067241340278555
metadata_title,dnn_mlp,327,나를 잊지 말아요,0,C,1,B,0.5201194720953847,0.15658536501835518
metadata_title,dnn_mlp,243,인간중독,1,B,1,B,0.6070521076075067,0.2517127988880915
metadata_title,dnn_mlp,35,왕의 남자,2,A,1,B,0.5533966143908466,0.18467975404393225
metadata_title,dnn_mlp,374,신과함께-인과 연,2,A,1,B,0.9413436295674639,0.3254071681068479
metadata_title,dnn_mlp,554,유령,0,C,1,B,0.6320896481492333,0.16598851303734632
metadata_title,dnn_mlp,78,슈퍼맨이었던 사나이,0,C,1,B,0.8541204657666683,0.27796867865165364
metadata_title,dnn_mlp,175,나의 PS 파트너,1,B,1,B,0.7080089842706135,0.2065166687494704
metadata_title,dnn_mlp,575,파일럿,1,B,0,C,0.272698057641251,0.08353086336298829
metadata_title,dnn_mlp,23,잠복근무,1,B,1,B,0.7297254766950657,0.11065685160825944
metadata_title,dnn_mlp,614,얼굴,1,B,0,C,0.1728106374777418,0.04900800499042444
metadata_title,dnn_mlp,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.2193965455970217,0.13615821009417756
metadata_title,dnn_mlp,392,마약왕,1,B,1,B,0.596815689734321,0.03761254901966235
metadata_title,dnn_mlp,22,혈의 누,1,B,1,B,0.6095652659591846,0.18888561964751893
metadata_title,dnn_mlp,67,행복,1,B,1,B,0.674561033006516,0.22219338508556905
metadata_title,dnn_mlp,523,동감,0,C,0,C,0.20941771304089177,0.203822920305793
metadata_title,dnn_mlp,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.02515875030832735,0.05420459184885655
metadata_title,dnn_mlp,188,퍼펙트 게임,0,C,0,C,0.14077046437530635,0.07246856180372845
metadata_title,dnn_mlp,46,홀리데이,1,B,0,C,0.3718762867519468,0.12104408423118351
metadata_title,dnn_mlp,69,기담,0,C,0,C,0.21089521258403257,0.05924529023861208
metadata_title,dnn_mlp,372,판도라,0,C,2,A,0.926442875130354,0.573559474098363
metadata_title,dnn_mlp,493,미션 파서블,0,C,0,C,0.2441564324028895,0.06921692438621443
metadata_title,dnn_mlp,201,스파이,1,B,1,B,0.9102881989403465,0.20755826924312695
metadata_title,dnn_mlp,585,그녀가 죽었다,1,B,0,C,0.13232066154044936,0.0960499281708155
metadata_title,dnn_mlp,352,1987,1,B,1,B,0.961280926598859,0.10219129002019132
metadata_title,dnn_mlp,318,"날, 보러와요",1,B,0,C,0.32971016459920915,0.13694458862682946
metadata_title,dnn_mlp,159,커플즈,0,C,1,B,0.5943472124503415,0.14701399277996455
metadata_title,dnn_mlp,430,블랙머니,1,B,0,C,0.4218432747742636,0.19045983648178094
metadata_title,dnn_mlp,81,멋진 하루,0,C,1,B,0.7921198668540775,0.36212212732795496
metadata_title,dnn_mlp,437,걸캅스,1,B,1,B,0.6801546683450951,0.15210189998750256
metadata_title,dnn_mlp,469,결백,0,C,1,B,0.5699482920991908,0.05131063711689643
metadata_title,dnn_mlp,413,강철비,0,C,1,B,0.8803926132482224,0.15743110849577055
metadata_title,dnn_mlp,626,소주전쟁,0,C,1,B,0.6064986419407498,0.2073509438564869
metadata_title,dnn_mlp,40,우리들의 행복한 시간,1,B,1,B,0.8341669163919411,0.36846808960912375
metadata_title,dnn_mlp,314,동주,1,B,1,B,0.541412000659983,0.02496311699366173
